schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,paraphrase-seed-9104,paraphrase,bc,9104,accepted,false,true,true,false,true,7.2,-194.18859426844222,17.066433333345937,42.69608499980675,180,0.05742920562624931,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 122, ""contact_count"": 530, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9105,paraphrase,bc,9105,scratch,false,true,false,false,true,7.2,-45.511882467587675,29.418862777780912,104.92697000008748,180,0.05801998823881149,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 51, ""contact_count"": 147, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9100,ood,bc,9100,scratch,false,true,false,false,true,7.2,-42.25656395120327,13.587687222252498,34.17873500006859,180,0.058336712419986725,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 51, ""contact_count"": 57, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9101,ood,bc,9101,scratch,false,true,false,false,true,7.2,-40.70370122933766,18.83988999998615,47.228975000416526,180,0.057964637875556946,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 54, ""contact_count"": 64, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9102,ood,bc,9102,unknown,false,true,false,false,true,7.2,-49.93851704135496,27.898427777770646,95.46359000023585,180,0.05893159657716751,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 52, ""contact_count"": 57, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9103,ood,bc,9103,accepted,false,true,false,false,true,7.2,-44.83791068877701,21.486229444432563,62.564069999416375,180,0.05878957360982895,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 46, ""contact_count"": 104, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9104,ood,bc,9104,accepted,false,true,true,false,true,7.2,-200.17877994901042,14.17495444446912,28.309984999941648,180,0.07789348810911179,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 124, ""contact_count"": 945, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9105,ood,bc,9105,scratch,false,true,false,false,true,7.2,-50.600932932495375,20.601842777851843,55.797585000027524,180,0.05840817093849182,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 53, ""contact_count"": 74, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9100,physics,bc,9100,scratch,false,true,false,false,true,7.2,-35.068751280657864,18.632305555542594,64.56357499996554,180,0.0599040724337101,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 31, ""contact_count"": 38, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 3.359532264695937, ""camera_offset_m"": [0.023514, 0.003612, 0.014173], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3250357930104963, ""light_scale"": 0.8384816064104977, ""mass_scales"": [1.0677, 1.252831, 1.321878], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9101,physics,bc,9101,scratch,false,true,false,false,true,7.2,-37.39999455245326,22.97897722218194,73.68362999950476,180,0.06432214379310608,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 39, ""contact_count"": 47, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -0.4462312706385072, ""camera_offset_m"": [0.006774, -0.004384, -0.000716], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3485895007017474, ""light_scale"": 1.2097593805916282, ""mass_scales"": [0.811331, 1.105324, 1.034083], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9102,physics,bc,9102,unknown,false,true,true,false,true,7.2,-173.8558205055536,38.657195555530656,131.3388050002231,180,0.06250559538602829,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 101, ""contact_count"": 632, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.1421896489885093, ""camera_offset_m"": [0.019084, 0.00497, 0.001692], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.5752565536907108, ""light_scale"": 1.0148707714994196, ""mass_scales"": [1.419399, 1.549261, 0.552399], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9103,physics,bc,9103,accepted,false,true,false,true,false,5.88,-5.172627301819561,25.14889183671554,70.57090999996942,147,0.07273683696985245,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 10, ""contact_count"": 19, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.8242797948745588, ""camera_offset_m"": [0.009334, -0.021774, -0.018634], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.6489042934057492, ""light_scale"": 0.8912476901432514, ""mass_scales"": [1.020289, 0.889474, 1.399261], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9104,physics,bc,9104,accepted,false,true,false,true,false,5.68,-7.928011624954331,15.484336619702447,38.37469000000053,142,0.07320591062307358,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 5, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.4467876609484884, ""camera_offset_m"": [-0.031385, 0.021322, 0.004518], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.4738848626463876, ""light_scale"": 0.8270759662818695, ""mass_scales"": [1.254416, 1.072879, 0.844605], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9105,physics,bc,9105,scratch,false,true,false,false,true,7.2,-42.80770816641948,12.026492777810441,27.391844999965528,180,0.06122436746954918,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 48, ""contact_count"": 59, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.910305412278336, ""camera_offset_m"": [-0.00874, -0.00932, -0.031477], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.344509503426222, ""light_scale"": 1.2879675855464472, ""mass_scales"": [0.59756, 0.97536, 0.585124], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9100,id,compact_vla,9100,scratch,false,true,true,false,true,7.2,-244.12206993121742,8.212901111114157,42.11513500040382,180,0.14725108444690704,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 163, ""contact_count"": 1273, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9101,id,compact_vla,9101,scratch,false,true,false,false,true,7.2,-24.655089041173568,17.04512722223323,74.03329000007943,180,0.27816158533096313,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 2, ""contact_count"": 10, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
